cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpAreBreAir.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpAreBreAir.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpMinZonAir.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpMinZonAir.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpMinZonAir.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpMinZonFlo.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpMinZonFlo.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unPopAreBreAir.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unPopAreBreAir.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpPopBreAir.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpPopBreAir.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.setPoi.unpPopBreAir.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and2.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and2.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and3.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and3.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and4.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and4.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and5.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.and5.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.booToInt.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.booToInt1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.gai1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.gai2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greEqu.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greEqu.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greEqu1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greEqu1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greThr.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greThr1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greThr2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greThr3.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.greThr4.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.intSwi.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.intSwi.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.intSwi.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.intSwi1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.intSwi1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.intSwi1.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.sampler.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.sampler1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.sampler3.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.swi4.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.swi4.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.swi4.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.swi5.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.swi5.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.swi5.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.tim1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.tim2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.sysReq.tim3.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.TCooSet
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.TDis
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.THeaSet
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.abs1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.abs2.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.edg.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.gai.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.greThr.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.lat.clr
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.lat.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.lat1.clr
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.lat1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.pasSup.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.pasSup.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.pasSupTim.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.pasSupTim.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.pasSupTim.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.pre1.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.sub1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.sub1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.supTim.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.supTim.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.swi.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.swi.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.swi.u3
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.temDif.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.temDif.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.tim.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.triSam.trigger
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.triSam1.trigger
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.truDel.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.timSup.uniDel.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.TSup
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.TZon
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.u1Fan
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.u1Occ
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.u1Win
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.uOpeMod
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.VDis_flow
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.addInt.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.addInt.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.addInt1.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.addInt1.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.booToIntCoo.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.booToIntDea.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.booToIntHea.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.hysU.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.hysUCoo.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.hysUHea.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.isCoo.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.isCoo.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.isDea.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.isDea.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.isHea.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.isHea.u2
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.notHea.u
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.uHeaMinUCoo.u1
cooling_only_controller	In	http://example.org#g36.source.cooling_only_controller.zonSta.uHeaMinUCoo.u2
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.actCooMax.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.actMin.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.booToRea.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.cooDowMod.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.intEqu.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.intEqu1.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.intEqu2.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.occMod.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.or2.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.or3.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.actAirSet.setUpMod.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and1.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and10.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and11.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and2.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and3.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and4.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and5.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and6.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and7.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.and8.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.booToInt.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.booToInt1.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.booToInt2.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.booToInt3.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.cloDam.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.conInt.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.conInt1.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.cooMaxFlo.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.fanIni.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.gai.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.gai1.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.gai2.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.gre.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.gre1.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.greThr.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.greThr1.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.isOcc.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.leaDamAla1.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.leaDamAla2.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.les.y
cooling_only_controller	Out	http://example.org#g36.source.cooling_only_controller.ala.lowFloAla.y
