#1
# columns: time http://example.org#g36.source.cooling_only_controller.VSet_flow http://example.org#g36.source.cooling_only_controller.yDam http://example.org#g36.source.cooling_only_controller.VAdjPopBreZon_flow http://example.org#g36.source.cooling_only_controller.VAdjAreBreZon_flow http://example.org#g36.source.cooling_only_controller.VMinOA_flow http://example.org#g36.source.cooling_only_controller.yZonTemResReq http://example.org#g36.source.cooling_only_controller.yZonPreResReq http://example.org#g36.source.cooling_only_controller.yLowFloAla http://example.org#g36.source.cooling_only_controller.yFloSenAla http://example.org#g36.source.cooling_only_controller.yLeaDamAla
double cooling_only_controller(1441,11)
67620.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
67680.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
67740.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
67800.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
67860.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
67920.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
67980.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68040.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68100.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68160.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68220.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68280.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68340.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68400.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68460.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68520.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68580.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68640.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68700.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68760.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68820.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68880.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
68940.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69000.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69060.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69120.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69180.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69240.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69300.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69360.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69420.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69480.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69540.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69600.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69660.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69720.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69780.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69840.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69900.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
69960.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70020.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70080.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70140.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70200.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70260.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70320.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70380.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70440.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70500.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70560.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70620.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70680.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70740.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70800.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70860.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70920.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
70980.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71040.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71100.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71160.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71220.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71280.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71340.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71400.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71460.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71520.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71580.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71640.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71700.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71760.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71820.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71880.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
71940.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72000.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72060.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72120.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72180.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72240.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72300.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72360.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72420.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72480.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72540.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72600.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72660.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72720.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72780.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72840.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72900.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
72960.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
73020.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
73080.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
73140.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
73200.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73260.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73320.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73380.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73440.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73500.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73560.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73620.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73680.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73740.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73800.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73860.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73920.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
73980.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74040.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74100.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74160.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74220.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74280.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74340.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74400.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74460.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74520.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74580.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74640.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74700.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74760.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74820.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74880.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
74940.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75000.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75060.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75120.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75180.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75240.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75300.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75360.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75420.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75480.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75540.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75600.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75660.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75720.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75780.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75840.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75900.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
75960.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76020.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76080.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76140.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76200.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76260.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76320.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76380.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76440.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76500.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76560.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76620.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76680.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76740.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76800.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76860.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76920.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
76980.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77040.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77100.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77160.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77220.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77280.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77340.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77400.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77460.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77520.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77580.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77640.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77700.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77760.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77820.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77880.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
77940.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78000.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78060.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78120.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78180.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78240.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78300.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78360.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78420.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78480.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78540.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78600.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78660.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78720.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78780.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78840.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78900.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
78960.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79020.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79080.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79140.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79200.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79260.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79320.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79380.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79440.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79500.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79560.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79620.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79680.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79740.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79800.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79860.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79920.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
79980.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80040.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80100.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80160.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80220.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80280.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80340.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80400.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80460.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80520.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80580.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80640.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80700.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80760.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80820.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80880.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
80940.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81000.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81060.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81120.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81180.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81240.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81300.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81360.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81420.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81480.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81540.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81600.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81660.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81720.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81780.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81840.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81900.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
81960.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82020.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82080.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82140.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82200.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82260.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82320.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82380.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82440.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82500.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82560.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82620.0 1.5 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
82680.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
82740.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
82800.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
82860.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
82920.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
82980.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83040.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83100.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83160.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83220.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83280.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83340.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83400.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83460.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83520.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83580.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83640.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83700.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83760.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83820.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83880.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
83940.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84000.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84060.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84120.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84180.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84240.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84300.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84360.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84420.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84480.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84540.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84600.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84660.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84720.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84780.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84840.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84900.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
84960.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
85020.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
85080.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
85140.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
85200.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
85260.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
85320.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
85380.0 1.5 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
85440.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
85500.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
85560.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
85620.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
85680.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
85740.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
85800.0 1.5 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
